timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-07 18:25:00+00:00,623.92,624.69,622.04,622.415,448166.0,617.5289624668428,613.0442961544371,609.7719563420476,604.1364393919541,4.484666312405693,3.272339812389532,0.0302556830149869,78.80129583669608,3.842684330221118,2.162609897403206,1.680074432817912,2.4281670671098965,2.309587162300468,0.0037106868605359,623.2691414104798,598.9214685895203,0.0391180688462835,195990.45,2.2866726414475806,618.0509849565362,0.0070609304890447,1.5049999999999957,0.7700000000000955,0.375,0.0024180008515218,18,25,-0.0025560487812695,0.0,META
2026-07-07 18:30:00+00:00,622.415,623.5,620.36,620.4,610808.0,618.1031699734743,613.7129965040338,610.1887423678497,604.298265865666,4.390173469440583,3.5242541361840267,0.0266453422818745,70.9396528896249,3.9137849380342686,2.512844905529419,1.4009400325048498,2.084807398022141,2.36890236499329,0.0038183468165591,624.4453466155595,598.9897633844404,0.0410309207464847,224487.95,2.7208943731723685,618.7514025408552,0.0026643938945025,2.0149999999999864,1.0850000000000364,0.0399999999999636,0.0032479045776917,18,30,-0.0032373898443963,0.0,META
2026-07-07 18:35:00+00:00,620.4,621.15,618.86,619.38,266474.0,618.3585359787795,614.2281786400306,610.5491838436203,604.4483328719779,4.130357338748922,3.67899479641028,0.0247029668475976,67.28051266280391,3.8435214833234568,2.7789802210882266,1.0645412622352302,1.9002023592122723,2.363266481779481,0.0038155356675699,625.2989230944411,599.3391869055588,0.0419124546948275,233639.45,1.1405351279503526,618.9608593872855,0.0006771682027348,1.0199999999999818,0.75,0.5199999999999818,0.0016468080984209,18,35,-0.0016441005802707,0.0,META
2026-07-07 18:40:00+00:00,619.285,619.68,618.38,619.37,195353.0,618.5608287830237,614.6956169454822,610.895098202694,604.5968071717592,3.8652118375414375,3.8005187427881992,0.0244347847242995,67.24389190333247,3.743873232671604,2.9719588234049024,0.7719144092667012,1.8240105215568665,2.2873188759380865,0.0036929765341202,626.0218705589338,599.8562394410664,0.0422455577730071,233542.7,0.8364765843676553,619.0965005666064,0.0004417718936276,0.0850000000000363,0.3099999999999454,0.9049999999999728,0.0001372362239049,18,40,-1.6145177435533675e-05,0.0,META
2026-07-07 18:45:00+00:00,619.32,619.4599,617.0,617.98,149096.0,618.444663026419,614.9941972231657,611.1729374888629,604.7299732695527,3.450465803253337,3.821259734302771,0.0219106499034755,62.17780187682197,3.512252828512146,3.080017624426352,0.4322352040857948,1.3680204710977022,2.299646099085362,0.0037212306208701,626.318308099352,600.8528019006478,0.0412076542909222,236690.6,0.6299193968835264,619.1966462120721,-0.0019648785559723,1.3400000000000318,0.1398999999998977,0.9800000000000182,0.0021683549629438,18,45,-0.0022442158967983,0.0,META
2026-07-07 18:50:00+00:00,617.875,620.5,617.7722,619.4,211364.0,618.6357304211352,615.3947247483324,611.4955673912604,604.8759436847811,3.241005672802885,3.8991573570719993,0.0240116282799102,65.07276167342711,3.404034530911304,3.144821005723342,0.2592135251879615,0.7367410997446571,2.330228520579265,0.0037620738143029,626.6972061828844,601.8507038171153,0.0401138236450905,242983.25,0.8698706598088551,619.279362779813,0.0001948025841607,1.5249999999999773,1.1000000000000227,0.102800000000002,0.0024620600581207,18,50,0.002297808990582,0.0,META
2026-07-07 18:55:00+00:00,619.47,620.25,618.86,619.73,136520.0,618.8545843369083,615.7888406803022,611.8184863170933,605.0237452401564,3.06574365660606,3.970354363208912,0.0243069051017265,65.72925393250844,3.306780485430295,3.177212901664733,0.1295675837655618,0.2919443428501104,2.263069340537888,0.003651702096942,626.9708217330647,602.9692782669354,0.0387290327499545,247225.8,0.5522077388363189,619.3995096820302,0.0005335656757938,0.2599999999999909,0.5199999999999818,0.6100000000000136,0.0004195375405418,18,55,0.0005327736519211,0.0,META
2026-07-07 19:00:00+00:00,619.86,621.21,619.1,621.1998,183474.0,619.3236274695266,616.280746073002,612.186380971325,605.1847010089111,3.042881396524649,4.094365101676999,0.0264631590395293,68.56344602359943,3.3101491907037826,3.203800159472543,0.1063490312312396,0.431636298966907,2.252135816213754,0.0036254612706149,627.3872940162373,603.9727859837626,0.0376923946731385,253361.6,0.7241586728217694,619.5383232980024,0.0026817981059718,1.3397999999999683,0.0102000000000543,0.7599999999999909,0.0021567939976799,19,0,0.0023716779888014,0.0,META
2026-07-07 19:05:00+00:00,621.1798,621.3,619.27,620.13,292251.0,619.4849019756214,616.6306782481836,612.4978954430378,605.3334104516086,2.854223727437784,4.13278280514578,0.0244437020870075,64.38947309623896,3.1897258208672383,3.200985291751482,-0.0112594708842435,-0.2493244112726731,2.236268972198484,0.0036061293151411,627.5453117722799,605.0712682277202,0.0362408584402619,265359.6,1.1013394653896074,619.755088680359,0.0006049346370665,1.0498000000000047,0.1201999999999543,0.8600000000000136,0.0016928708496605,19,5,-0.0017221512305702,0.0,META
2026-07-07 19:10:00+00:00,620.0833,621.27,619.1,619.365,207135.0,619.4609215804971,616.8792529528941,612.7671936609579,605.4730282580604,2.581668627602994,4.112059291936248,0.0229439976573468,61.50598670796738,2.9980012340054145,3.1603884802022684,-0.1623872461968538,-0.7443790964888355,2.2315354741843034,0.0036029408736113,627.5098384690643,606.2422415309356,0.0343377442027377,273261.7,0.7580096295968297,620.397349007276,-0.0016640126024521,0.7182999999999993,1.1866999999999734,0.2649999999999863,0.0011597361814116,19,10,-0.0012336123070968,0.0,META
2026-07-07 19:15:00+00:00,619.47,619.64,615.81,617.51,755786.0,619.0707372643977,616.9365935935401,612.9531860664106,605.5927991211643,2.134143670857611,3.9834075271295433,0.0196785709739778,55.06641478309388,2.665647198896977,3.06144022394121,-0.3957930250442332,-0.7880594137352044,2.34571151174257,0.0037986615791526,627.1256270284457,607.6114529715544,0.0316013895433131,308496.25,2.449903361872308,620.3722257820705,-0.0046137232827633,1.9600000000000364,0.169999999999959,1.7000000000000457,0.0031740376674062,19,15,-0.0029950029465662,0.0,META
2026-07-07 19:20:00+00:00,617.3974,618.63,616.36,617.025,203806.0,618.6615898115182,616.9446305395819,613.1128650441984,605.7065523637398,1.7169592719362754,3.831765495383479,0.0186863549553666,53.48956196830535,2.3361886563033067,2.916389910413629,-0.5802012541103228,-0.5440038684719536,2.3403035466181,0.003792882859881,626.5384660643108,609.128113935689,0.0282166073151359,317056.85,0.6428058564260637,620.4136356864004,-0.0054618975010944,0.3723999999999705,1.2326000000000477,0.6649999999999636,0.0006035411855272,19,20,-0.0007854123819857,0.0,META
2026-07-07 19:25:00+00:00,617.025,617.5099,616.13,616.34,105564.0,618.1972718492145,616.8896641268926,613.2394193561906,605.8123578128568,1.3076077223219045,3.650244770701988,0.0173777276930282,51.25706140843992,1.996798759327589,2.7324716801964217,-0.7356729208688324,-0.4908133940391946,2.2717032932882373,0.0036857956538407,625.7078644492614,610.8097155507386,0.0241719649844611,320092.35,0.3297923239964966,620.3360543656232,-0.0064417573950456,0.6849999999999454,0.4849000000000387,0.2100000000000363,0.0011113995521951,19,25,-0.0011101657145171,0.0,META
2026-07-07 19:30:00+00:00,616.43,617.69,616.26,617.205,143616.0,617.9988174793716,616.9183310244479,613.3949323226146,605.9257174366095,1.0804864549237436,3.52339870183323,0.0186149592908978,53.875055208601005,1.7771423014768288,2.541405804452503,-0.7642635029756741,-0.3495487350049184,2.21158162948194,0.0035832205336669,624.6195222638385,612.7910577361615,0.0191645636825316,325209.0,0.4416113945186019,619.6339666232071,-0.0039200023788949,0.775000000000091,0.4850000000000136,0.169999999999959,0.0012556605989907,19,30,0.0014034461498524,0.0,META
2026-07-07 19:35:00+00:00,617.205,617.205,615.38,615.69,165852.0,617.5370539834973,616.8066645676798,613.4849349766298,606.0228744770412,0.7303894158175126,3.3217295910500297,0.0159517502227963,48.919211904971846,1.463939751291946,2.325912593820392,-0.8619728425284454,-0.370562154115014,2.183968655947518,0.0035471887734858,623.4793240176074,614.5362559823926,0.01452527738832,329230.9,0.5037558746764049,619.0501114255953,-0.0054278504495498,1.5149999999999864,0.0,0.3100000000000591,0.0024606539005018,19,35,-0.0024546139451235,0.0,META
2026-07-07 19:40:00+00:00,615.63,616.52,614.15,614.54,133749.0,616.9376431867979,616.6006041524362,613.5263100755856,606.1076219946826,0.3370390343617373,3.074294076850606,0.0139123444406896,45.49791163434907,1.1101321720726671,2.0827565094708467,-0.9726243373981792,-0.7846302873748813,2.1972566090941243,0.0035754492939338,623.5257685533312,614.4568114466687,0.0147573097058979,312876.45,0.4274818382783363,618.4215851772249,-0.0062766004134744,1.0900000000000318,0.8899999999999864,0.3899999999999863,0.001773684381814,19,40,-0.0018678230927903,1.0,META
2026-07-07 19:45:00+00:00,614.455,615.44,614.22,615.1,148228.0,616.5701145494384,616.4641855931237,613.5880234059548,606.1970983927455,0.1059289563146421,2.876162187168916,0.0146864800753079,47.42613146363946,0.8649537875324995,1.8391959650831773,-0.9742421775506778,-0.7470995433495224,2.127452565587403,0.003458710072488,623.6752456415825,614.0247343584174,0.0156893371535767,292479.5,0.5067979123323173,618.1295282523588,-0.0049011220365481,0.6449999999999818,0.3400000000000318,0.2350000000000136,0.0010486099821166,19,45,0.0009112506915742,1.0,META
2026-07-07 19:50:00+00:00,615.15,618.475,615.15,618.345,344826.0,616.9250916395507,616.6351687210216,613.774571507682,606.3179730356038,0.2899229185291005,2.860597213339588,0.0198361709519865,56.93410987085178,0.9218658362542556,1.655729939317393,-0.7338641030631374,-0.4595622857573287,2.2165630966168743,0.0035846705263515,623.669122132415,614.0123578675849,0.0156171138520245,290015.25,1.1889926478004174,617.9798876113402,0.0005908159731072,3.19500000000005,0.1299999999999954,0.0,0.0051670184120516,19,50,0.0052755649487887,0.0,META
2026-07-07 19:55:00+00:00,618.23,618.33,614.77,615.57,667802.0,616.6540733116406,616.5383352009287,613.8449804681651,606.4100330053988,0.1157381107118453,2.693354732763624,0.0151052365496065,48.80544051098152,0.7345819332726933,1.471500338108453,-0.7369184048357598,-0.735329688936182,2.3135943040013864,0.0037584585083766,623.3795378414454,613.6909421585547,0.0157392265427015,304264.05,2.194810724434911,617.6561307676747,-0.0033774954440778,2.659999999999968,0.1000000000000227,0.8000000000000682,0.0043211982390304,19,55,-0.0044877859447395,0.0,META
2026-07-07 20:00:00+00:00,615.58,615.76,614.0,614.35,1631808.0,616.1932586493125,616.3393956372079,613.8647851556881,606.4890376521113,-0.1461369878953746,2.4746104815197896,0.0129614252853122,45.71522137673774,0.4821562892468591,1.2736315283361344,-0.7914752390892752,-0.8097002575218145,2.2740518537155725,0.0037015575058445,622.5291488595419,613.5753311404583,0.0145744570995094,350083.9,4.661191217305337,616.6503916493388,-0.0037304632908542,1.2300000000000182,0.1799999999999499,0.3500000000000227,0.0020021160576219,20,0,-0.0019819029517358,0.0,META
2026-07-07 20:05:00+00:00,614.0542,614.8483,614.0542,614.6,7134.0,615.8746069194501,616.1812687610981,613.893617110367,606.5697437451252,-0.3066618416479514,2.28765165073105,0.0132388012057672,46.463283445102405,0.298835271400435,1.0786722769489945,-0.7798370055485595,-0.4712474291914249,2.1683410070216,0.0035280524032242,621.9051709407228,613.4178090592771,0.0138095702594299,328032.3,0.0217478583663864,616.5662736088527,-0.0031890709774698,0.5457999999999856,0.248299999999972,0.0,0.000888057273023,20,5,0.0004069341580532,0.0,META
2026-07-07 20:10:00+00:00,614.8,615.0,614.25,615.0,3743.0,615.6996855355601,616.0738806919073,613.9370046746664,606.6536268919399,-0.3741951563472412,2.13687601724098,0.0137580535878784,47.705005375446206,0.1837109950661215,0.8996800205724199,-0.7159690255062984,-0.3281876747295453,2.067030935091485,0.0033610259107178,621.59078116955,613.1921988304499,0.0136562314456912,297679.05,0.012573944992098,616.4147274204198,-0.0022950902330646,0.2000000000000454,0.0,0.5499999999999545,0.0003252032520325,20,10,0.0006508298080052,0.0,META
2026-07-07 20:15:00+00:00,614.46,614.754,614.46,614.5,1518.0,615.459748428448,615.9308006290066,613.9590829227187,606.7317002561992,-0.4710522005585744,1.9717177062879043,0.0128035171732752,46.260633925373256,0.0515342999887025,0.7300508764556765,-0.6785165764669739,-0.2985365220495232,1.9579572968706624,0.0031862608573973,621.4226754704407,612.8723045295594,0.0139143546637612,284431.25,0.0053369663143554,616.1672386277795,-0.0027058216069593,0.0399999999999636,0.2540000000000191,0.0,6.509357200970483e-05,20,15,-0.0008130081300813,0.0,META
2026-07-07 20:20:00+00:00,614.4603,614.4603,614.1166,614.1296,1961.0,615.1937187427584,615.7670551172788,613.9657698669258,606.8053111989236,-0.5733363745204088,1.8012852503529757,0.0120702450454908,45.169578921663785,-0.0821578035619268,0.5676091404521558,-0.6497669440140826,-0.4982785298239739,1.8454889185227616,0.0030050479874651,621.2255408237854,612.5453991762145,0.0141340551694153,274761.65,0.0071370950057986,615.9866316144012,-0.0030147271370714,0.3306999999999789,0.0,0.0130000000000336,0.0005384856877114,20,20,-0.0006027664768104,0.0,META
2026-07-07 20:25:00+00:00,614.2,615.58,614.15,615.53,40367.0,615.2609749942067,615.7455046520716,614.0271122250856,606.8921240228149,-0.4845296578649822,1.7183924269860429,0.0142329676647119,49.97355175916307,-0.0742532373573112,0.4392366648902624,-0.5134899022475736,-0.025987103899703,1.8172682814854253,0.002952363461546,621.1108488340382,612.4150911659618,0.014127268643407,269325.2,0.1498820013871706,615.62662937261,-0.0001569610020093,1.3299999999999272,0.0500000000000682,0.0500000000000682,0.002160739525287,20,25,0.0022803004447269,0.0,META
2026-07-07 20:30:00+00:00,614.58,616.0,614.51,614.6063,3745.0,615.1300399953655,615.6419405927924,614.0498254711607,606.9688819927371,-0.5119005974269157,1.5921151216316505,0.0125828823088731,47.04561534900997,-0.140899480503549,0.3232094358115001,-0.4641089163150492,0.0107885572948985,1.7938919756650389,0.0029187660062466,620.7910378527532,612.2555321472468,0.0138877614913912,258944.25,0.0144625725421591,615.5233746471941,-0.0014899103510403,0.0262999999999919,1.393699999999967,0.07000000000005,4.2791621237842816e-05,20,30,-0.0015006579695545,0.0,META
2026-07-07 20:35:00+00:00,614.5,614.99,614.5,614.99,594.0,615.1020319962925,615.5826732661749,614.086695060527,607.0486941122124,-0.480641269882426,1.4959782056479298,0.0130818268201721,48.39810094052186,-0.1609009589742527,0.2263873568543495,-0.3872883158286023,-0.0178832710128456,1.7007568345461084,0.0027655032350869,620.3363006508572,612.2362693491426,0.013170996766963,252147.95,0.0023557597830955,615.4868346996187,-0.0008072223021004,0.4900000000000091,0.0,0.0,0.0007967609229418,20,35,0.0006243020938769,0.0,META
2026-07-07 20:40:00+00:00,614.5,615.38,614.5,615.0,1540.0,615.081625597034,615.5297029692498,614.1225109405063,607.1278115837328,-0.4480773722158346,1.4071920287434525,0.0129662787078261,48.435064865600765,-0.1739402830297649,0.1463218288775266,-0.3202621119072916,-0.5409601436091547,1.642131346364243,0.0026701322705109,619.370500571411,612.5820894285891,0.0110380668988972,243051.25,0.0063361122397025,615.4152978307253,-0.0006748253288294,0.5,0.3799999999999954,0.0,0.0008130081300813,20,40,1.626042699887087e-05,0.0,META
2026-07-07 20:45:00+00:00,615.2,615.64,615.2,615.64,2100.0,615.1933004776272,615.5397299720453,614.1820203153884,607.2125099759344,-0.3464294944180892,1.3577096566568798,0.0138789795757001,50.86112873554251,-0.1311199211584153,0.0908334788703382,-0.2219534000287535,0.0113715743132277,1.5705505359096534,0.0025510859201963,618.5608867181543,612.9427032818458,0.0091257608932306,228543.7,0.00918861469382,615.3778241137145,0.0004260405169183,0.4399999999999409,0.0,0.0,0.0007147033980896,20,45,0.0010406504065041,0.0,META
2026-07-07 20:50:00+00:00,615.66,615.66,615.23,615.49,21986.0,615.2526403821018,615.5352090654957,614.2333136363536,607.294873060751,-0.2825686833938334,1.301895429142064,0.0134944773993328,50.26422715044134,-0.1080427724426726,0.051058228607736,-0.1591010010504087,0.1855619760722692,1.4890826404875317,0.0024193449779647,617.8259729708597,613.2901170291403,0.0073695038777548,219286.25,0.1002616443119438,615.3927607243277,0.0001580117314962,0.169999999999959,0.0,0.2599999999999909,0.0002762027002875,20,50,-0.0002436488857123,0.0,META
2026-07-07 20:55:00+00:00,615.3,615.348,615.0,615.03,998.0,615.2081123056815,615.4892809686323,614.2645562388495,607.3718394979575,-0.2811686629507903,1.2247247297827926,0.0126086854938362,48.3887474218341,-0.125426285301387,0.0157613258259114,-0.1411876111272984,0.0699642043605515,1.4177195947384231,0.0023051226683875,617.525870499656,613.342219500344,0.0068023527296424,181546.85,0.0054972036143838,615.4183310649362,-0.0006310034091188,0.2699999999999818,0.0480000000000018,0.0299999999999727,0.0004390029754645,20,55,-0.0007473720125429,0.0,META
