timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 23:35:00+00:00,375.34,375.4,374.9,374.9,4966.0,374.9974082265796,374.794016638288,374.6783709443805,375.79707654515306,0.203391588291538,0.1156456939075383,-0.0023871301857913,52.70594350478669,0.1674408423277782,0.0819341418637858,0.0855067004639924,0.18438844499078,0.383306416615207,0.0010224230904646,375.4481693593044,373.8387106406957,0.00429303472555,5409.35,0.9180400602660208,375.0102159153546,-0.0002939011010289,0.4399999999999977,0.0600000000000022,0.0,0.0011736463056815,23,35,-0.0012920068729438,0.0,TSLA
2026-06-25 23:40:00+00:00,374.9,375.0,374.5001,374.61,9269.0,374.9199265812637,374.7772878529891,374.6756897308754,375.7852648382361,0.1426387282746191,0.1015981221137281,-0.0031274904798143,47.74980843836225,0.1301017062597793,0.0915676547429845,0.0385340515167948,-0.0133454331927644,0.3916345297141225,0.0010454460097544,375.4514857372714,373.8513942627285,0.0042713528056992,5451.35,1.700312766562411,374.9904202442662,-0.0010144799006288,0.2899999999999636,0.1000000000000227,0.1099000000000387,0.000774138437308,23,40,-0.0007735396105627,0.0,TSLA
2026-06-25 23:45:00+00:00,374.74,374.74,374.4,374.4,4969.0,374.81594126501096,374.7429889572628,374.6648783688803,375.7714811085025,0.072952307748153,0.0781105883825148,-0.0036497743374689,44.4874824826704,0.0826126200952899,0.0897766478134456,-0.0071640277181557,-0.0267022696929299,0.3879463490202589,0.0010361814877677,375.45129598328987,373.8528840167101,0.0042692627312493,5570.7,0.8919884395138852,374.9780241918488,-0.0015414881794594,0.3400000000000318,0.0,0.0,0.0009081196581197,23,45,-0.0005605830063266,0.0,TSLA
2026-06-25 23:50:00+00:00,374.6,374.72,374.0,374.08,7454.0,374.6687530120088,374.6827172338753,374.6419419622576,375.7546504507064,-0.0139642218665017,0.0407752716176901,-0.0044567657344965,40.00252351618509,0.0189375512189258,0.0756088284945416,-0.0566712772756158,-0.1281503630927002,0.4116644669473852,0.0011004717358516,375.46505002556336,373.81712997443657,0.0044052610434313,5516.55,1.3512068231050205,374.9336642535645,-0.0022768407719911,0.5200000000000387,0.1200000000000045,0.079999999999984,0.0013900769888794,23,50,-0.0008547008547008,0.0,TSLA
2026-06-25 23:55:00+00:00,374.3622,374.4,374.02,374.4,7440.0,374.61500240960703,374.6570156671594,374.63245404216906,375.7411713417442,-0.0420132575523553,0.0245616249903264,-0.0035694021417856,45.878440233755455,-0.0056390702793009,0.0593592487397731,-0.0649983190190741,0.024044241404177,0.409402719308286,0.0010934901690926,375.4531955474631,373.855824452537,0.0042664826253367,5775.5,1.288200155830664,374.90539452080526,-0.0013480588121471,0.0378000000000042,0.0,0.3421999999999912,0.0001009615384615,23,55,0.0008554319931566,0.0,TSLA
2026-06-26 08:00:00+00:00,370.0,371.87,367.52,371.0,61168.0,373.8920019276856,374.3245596974176,374.4900048640448,375.6939955074981,-0.432557769732,-0.1654451666271938,-0.0124941989055675,21.6345019098968,-0.2960550663787558,-0.0117236142839326,-0.2843314520948231,-1.0402510110032044,0.8715882393576938,0.002349294445708,376.2632455756187,372.6957744243813,0.0096158252054917,8705.45,7.026403000419277,372.9657842883485,-0.0052706826501508,1.0,0.8700000000000045,2.480000000000018,0.0026954177897574,8,0,-0.0090811965811965,0.0,TSLA
2026-06-26 08:05:00+00:00,371.0,371.69,367.5,368.7,130396.0,372.8536015421485,373.81323608856144,374.2629458497685,375.6244035123986,-0.9596345464129286,-0.4497097612070888,-0.018434381386432,15.620904944476138,-0.7036909030221636,-0.1501170720315788,-0.5535738309905848,-1.698821398996141,1.108617650832144,0.0030068284535724,377.27230431395617,371.1017156860438,0.0167360689664018,14695.0,8.873494385845525,371.21884848003714,-0.0067853464077878,2.300000000000012,0.6899999999999977,1.1999999999999886,0.006238133984269,8,5,-0.006199460916442,1.0,TSLA
2026-06-26 08:10:00+00:00,371.36,371.36,369.45,371.14,5676.0,372.5108812337188,373.5702146259649,374.1404773850717,375.579782581927,-1.059333392246117,-0.5702627591068108,-0.0118211437032251,35.958357499106555,-0.8204005653151398,-0.2841737706882911,-0.5362267946268487,-1.16111850865513,1.219430675772707,0.0032856352744859,377.3828020437381,370.6696079562618,0.0180880370951023,14875.55,0.3815657236203031,371.198997372445,-0.0001589373162715,0.2200000000000272,0.0,1.6899999999999975,0.000592768227623,8,10,0.0066178464876593,1.0,TSLA
2026-06-26 08:15:00+00:00,370.82,371.49,370.8,371.0,1729.0,372.208704986975,373.3365587508772,374.0173214091866,375.5342126059875,-1.1278537639021806,-0.6807626583093906,-0.0120740333471155,35.43068539448888,-0.9136585563958306,-0.410070727829799,-0.5035878285660316,-1.1745576962111244,1.181614198931799,0.0031849439324307,377.4513961504509,370.25601384954905,0.0193945614579565,14856.4,0.116380819040952,371.19400017418207,-0.0005226382271562,0.1800000000000068,0.4900000000000091,0.0199999999999818,0.0004851752021563,8,15,-0.0003772161448509,1.0,TSLA
2026-06-26 08:20:00+00:00,370.8,371.04,370.6,370.65,2630.0,371.89696398958,373.0923261371611,373.8852695892185,375.48561347557967,-1.1953621475810792,-0.7929434520574432,-0.0128782922754886,34.08407937942086,-1.0042320986225943,-0.5289030019883582,-0.4753290966342364,-1.2613716584306816,1.128641756150956,0.003045033741133,377.518097666543,369.820512333457,0.0207678007097961,14879.15,0.1767574088573608,371.0909392229885,-0.001188224169288,0.1500000000000341,0.2400000000000091,0.0499999999999545,0.000404694455686,8,20,-0.0009433962264151,1.0,TSLA
2026-06-26 08:25:00+00:00,371.1,371.3,370.6,371.0,2234.0,371.717571191664,372.9021146701464,373.7721217621904,375.4409805056735,-1.1845434784824531,-0.8700070920439202,-0.0118287047399353,36.6759559855204,-1.035829807220523,-0.6302883630347911,-0.4055414441857319,-1.0402774073086096,1.0980244878544585,0.0029596347381521,377.5183849792542,369.49922502074577,0.0216149864110739,14812.15,0.1508221291304773,370.9534201074081,0.0001255680364894,0.1000000000000227,0.1999999999999886,0.3999999999999772,0.0002695417789758,8,25,0.0009442870632672,1.0,TSLA
2026-06-26 08:30:00+00:00,371.0,371.5,370.83,371.2,4245.0,371.6140569533312,372.7473769728604,373.67125424210445,375.39878169467175,-1.133320019529151,-0.9238772692440876,-0.0111848570091706,38.17203855088143,-1.03282710247845,-0.7107961109235228,-0.3220309915549271,-0.9102800245588812,1.0674513101505696,0.0028756770208797,377.4294686073373,369.2421413926627,0.0220563771947053,14838.45,0.2860810933756558,370.63497642256175,0.001524474519086,0.1999999999999886,0.3000000000000113,0.1700000000000159,0.0005387931034482,8,30,0.0005390835579515,1.0,TSLA
2026-06-26 08:35:00+00:00,371.055,371.6,371.055,371.45,1890.0,371.581245562665,372.6294336116912,373.5841462326102,375.3594903345258,-1.048188049026237,-0.95471262091894,-0.0104153230041995,40.07780352334757,-0.9987614266552214,-0.7683891740698625,-0.2303722525853588,-0.7879273504273474,1.03013335942553,0.0027732759709934,377.3191530182471,369.0474569817528,0.0222686661367459,14766.45,0.1279928486535355,370.4216739771045,0.0027760957177658,0.3949999999999818,0.1500000000000341,0.0,0.0010634001884506,8,35,0.0006734913793102,1.0,TSLA
2026-06-26 08:40:00+00:00,371.65,373.0,371.6,371.6,17767.0,371.584996450132,372.5358487379011,373.50633657642936,375.3220824705007,-0.9508522877691234,-0.9704878385282428,-0.0099170356457595,41.24795830103731,-0.9487240860340762,-0.8044561564627053,-0.1442679295713709,-0.6629597946963113,1.0672666908951358,0.0028720847440665,377.1753455734776,368.8952644265224,0.0222822420531623,15618.95,1.1375284510162331,370.4776817626793,0.0030293815054685,0.0499999999999545,1.3500000000000227,0.0,0.0001345532830999,8,40,0.0004038228563738,0.0,TSLA
2026-06-26 08:45:00+00:00,371.6,371.8,370.91,371.22,4895.0,371.5119971601056,372.41622612536463,373.41667631853016,375.2812657295007,-0.9042289652589944,-1.000450193165534,-0.01082192504762,39.16158111770616,-0.9290227612052036,-0.829369477411205,-0.0996532837939985,-0.8493589743589611,1.0546047844026252,0.0028409158569113,377.0495640395754,368.71204596042463,0.0224597760873626,15844.75,0.3089351362438662,370.406186659259,0.0021970835532768,0.3799999999999954,0.1999999999999886,0.3100000000000023,0.0010236517429017,8,45,-0.0010226049515608,0.0,TSLA
2026-06-26 08:50:00+00:00,371.2,371.6,370.6,370.75,5853.0,371.3595977280845,372.2647510230588,373.3121007766271,375.2361785083117,-0.9051532949742408,-1.0473497535683125,-0.0119556129319557,36.6896685738262,-0.9404929738183796,-0.85159417669264,-0.0888987971257395,-0.0673854447439353,1.0507044426595804,0.002833997148104,376.8325229418609,368.5140970581391,0.0224367522150285,15746.55,0.3717004677215009,370.2650870408972,0.0013096372736035,0.4499999999999886,0.4000000000000341,0.1499999999999772,0.0012137559002022,8,50,-0.001266095576747,0.0,TSLA
2026-06-26 08:55:00+00:00,370.403,371.0,370.403,371.0,1813.0,371.2876781824676,372.1497736573261,373.2214301579358,375.1940274783783,-0.8620954748585063,-1.071656500609663,-0.0111782895547822,38.898936988907714,-0.9188187190415532,-0.8650390851624228,-0.0537796338791305,0.6238133984269084,1.0182969824696089,0.0027447358018048,376.53699170945646,368.40244829054353,0.0219259930428919,15363.85,0.118004276271898,370.1861735817794,0.0021984246746611,0.59699999999998,0.0,0.0,0.0016091644204851,8,55,0.0006743088334457,0.0,TSLA
2026-06-26 09:00:00+00:00,370.95,370.95,370.4599,370.4599,3324.0,371.1221225459741,371.9961487793874,373.11313485762463,375.1469217323248,-0.8740262334133035,-1.1169860782372325,-0.0124938296459461,35.97795286121848,-0.9344514969909028,-0.8789215675281189,-0.0555299294627839,-0.1832462143665414,0.9841400551503507,0.0026565359844624,376.1241237073995,368.3113062926005,0.021089509052934,14593.8,0.2277679562553961,370.0708103298054,0.001051392488502,0.490099999999984,0.0,0.0,0.0013229502032473,9,0,-0.001455795148248,0.0,TSLA
2026-06-26 09:05:00+00:00,370.7,370.7,370.23,370.27,4351.0,370.9516980367793,371.8392261630794,373.0016393730119,375.0983951479235,-0.8875281263001398,-1.162413209932481,-0.0128723428582502,34.983263983429225,-0.9511990979826804,-0.8933770736190313,-0.0578220243636492,-0.196765498652296,0.9474157654967522,0.0025587159788715,375.6644246273502,368.2570653726498,0.0200052914216663,14249.85,0.3053365474022533,369.95049599106727,0.0008636398988377,0.4300000000000068,0.0,0.0399999999999636,0.0011613147162881,9,5,-0.0005126060877305,0.0,TSLA
2026-06-26 09:10:00+00:00,370.2,370.6,370.0,370.6,8409.0,370.8813584294234,371.72656923916304,372.9074574368154,375.053634997198,-0.8452108097396263,-1.1808881976523369,-0.0118746615993501,38.181727046772295,-0.9271557757057848,-0.900132814036382,-0.0270229616694028,-0.0134898151895196,0.9226003536755571,0.002489477478887,375.114650089596,368.328339910404,0.0183116842395898,14523.9,0.5789767211286225,369.9136128998266,0.0018555334981935,0.4000000000000341,0.0,0.1999999999999886,0.0010793308148948,9,10,0.0008912415264537,0.0,TSLA
2026-06-26 09:15:00+00:00,370.58,371.0,370.0091,370.44,2873.0,370.7930867435388,371.6096083992391,372.8106944000775,375.0077281813054,-0.8165216557003419,-1.2010860008384157,-0.0121803574647855,37.2255291533024,-0.9105160699252792,-0.9022094652141616,-0.0083066047111177,-0.1509433962264157,0.9274788998415896,0.0025037223297742,374.6005028243055,368.3964871756944,0.0167476936848374,14419.25,0.1992475336789361,371.1262658556184,-0.0018491438595333,0.1399999999999863,0.4200000000000159,0.4309000000000083,0.0003779289493574,9,15,-0.0004317323259579,0.0,TSLA
2026-06-26 09:20:00+00:00,370.12,370.7,370.05,370.28,1649.0,370.690469394831,371.4887349083991,372.7114514824274,374.9606861098496,-0.7982655135681398,-1.2227165740283112,-0.0124831383215423,36.247931553905445,-0.8998665446565042,-0.90174088110263,0.0018743364461258,-0.2478448275862112,0.9076589784243316,0.0024512773534199,374.0740581944953,368.4899318055048,0.0150808209705912,14038.25,0.117464783715919,371.1484490931423,-0.0023398968667773,0.1599999999999681,0.4200000000000159,0.0699999999999931,0.0004321054337257,9,20,-0.0004319187992658,1.0,TSLA
2026-06-26 09:25:00+00:00,370.4,370.88,370.11,370.49,5440.0,370.6503755158648,371.3979408258174,372.6243357380185,374.91620167094567,-0.747565309952563,-1.2263949122011013,-0.0118058426155464,38.52968482542538,-0.864515873352957,-0.8942958795526954,0.0297800061997384,-0.2584466280791438,0.8978261942511637,0.0024233479830796,373.4997492472887,368.67324075271137,0.0130273650964325,14061.8,0.386863701659816,371.0968809884418,-0.0016353707603936,0.0900000000000318,0.3899999999999863,0.2899999999999636,0.0002429215363438,9,25,0.0005671383817651,0.0,TSLA
2026-06-26 09:30:00+00:00,370.5,370.5,369.9,370.37,4849.0,370.5943004126919,371.304491659834,372.53593041495895,374.87096583342384,-0.7101912471421201,-1.231438755124941,-0.0120067069569315,37.69934692164097,-0.8365400952848177,-0.88274472269912,0.0462046274143023,-0.3310010764262697,0.8765528946617965,0.002366695182282,372.9001482312603,368.90184176873976,0.0107954382442436,13931.55,0.3480589022757697,371.0509422467279,-0.0018351718570091,0.1299999999999954,0.0,0.4700000000000273,0.0003510003510003,9,30,-0.0003238953817916,0.0,TSLA
2026-06-26 09:35:00+00:00,370.35,371.12,370.35,370.7,4421.0,370.6154403301535,371.2495378725764,372.4639331437841,374.8294636858276,-0.6340975424228645,-1.2143952712077637,-0.0110169132522858,41.43700899334021,-0.7787637438606794,-0.8619485269314319,0.0831847830707525,-0.1400786595549912,0.868941973614524,0.0023440571179242,371.90729103460257,369.52469896539736,0.0064272783091588,13780.6,0.3208133172721071,371.03338714899377,-0.0008985367908681,0.3499999999999659,0.4200000000000159,0.0,0.0009441596978688,9,35,0.0008910008910008,0.0,TSLA
2026-06-26 09:40:00+00:00,371.35,371.65,371.35,371.43,1478.0,370.7783522641228,371.26594352052393,372.4233867459887,374.7956381765159,-0.4875912564011173,-1.1574432254647604,-0.0089799288830857,48.76031953614934,-0.6663889529287985,-0.8228366121309053,0.1564476592021068,0.1834120026972371,0.8747318326420571,0.0023550381838894,371.9635317458032,369.5114582541967,0.00660171093236,10796.1,0.1369012884282287,371.03406740133534,0.0010671057820585,0.079999999999984,0.2199999999999704,0.0,0.0002153837869853,9,40,0.0019692473698409,0.0,TSLA
2026-06-26 09:45:00+00:00,371.33,371.55,371.19,371.19,2123.0,370.8606818112983,371.25903956411264,372.3750186383029,374.7597611797346,-0.3983577528143769,-1.1159790741902498,-0.0095254655102166,46.692993456834735,-0.5898971486041091,-0.7762487194255462,0.186351570821437,0.0512129380053902,0.8379652731676254,0.0022575103671101,371.6693611387863,370.0546288612137,0.0043501502669052,4382.45,0.484432223984301,371.0334037042524,0.0004220544408785,0.1399999999999863,0.2200000000000272,0.0,0.0003771653331177,9,45,-0.0006461513609563,0.0,TSLA
2026-06-26 09:50:00+00:00,371.36,371.5413,371.01,371.01,1506.0,370.8905454490386,371.2363996037388,372.3214884956244,374.7224501232199,-0.3458541547001914,-1.0850888918855617,-0.0099071996406916,45.14696684541392,-0.5376041720123226,-0.7285198099429016,0.1909156379305789,0.1484911052451253,0.8160606107985083,0.0021995650004002,371.65586667744657,370.05512332255336,0.0043145558203099,4173.95,0.3608093053342757,370.6912906808525,0.0008597701838695,0.3500000000000227,0.1812999999999647,0.0,0.0009433707986308,9,50,-0.0004849268568657,0.0,TSLA
2026-06-26 09:55:00+00:00,370.7,371.0,370.7,371.0,2027.0,370.91243635923087,371.21490873067165,372.2696654173646,374.6854108185112,-0.3024723714407855,-1.05475668669294,-0.0098360136586592,45.05770897276261,-0.491305068733709,-0.6810768617010631,0.189771792967354,0.1971534285791498,0.7799134243129008,0.0021021925183636,371.65586667744657,370.05512332255336,0.0043146721156151,4188.85,0.4839036967186698,370.6393007309899,0.0009731813876691,0.3000000000000113,0.0,0.0,0.0008086253369272,9,55,-2.695345138947758e-05,0.0,TSLA
2026-06-26 10:00:00+00:00,370.83,370.98,370.15,370.68,2820.0,370.8659490873847,371.1662806642469,372.2073255970758,374.6455559844962,-0.3003315768622201,-1.0410449328288678,-0.0105848205621322,42.18364321402253,-0.4749589898831914,-0.6398532873374887,0.1648942974542973,0.021586616297891,0.7849196082905524,0.0021175127017658,371.6559317196835,370.05805828031646,0.0043106545790629,4198.35,0.671692450605595,370.5943789782785,0.0002310370220875,0.1499999999999772,0.1500000000000341,0.5300000000000296,0.0004046617028163,10,0,-0.0008625336927223,0.0,TSLA
2026-06-26 10:05:00+00:00,370.6,371.03,370.6,371.0,1959.0,370.8927592699077,371.1511642402245,372.1599794952297,374.6092817955957,-0.2584049703167466,-1.0088152550052314,-0.0096347900892779,45.8999370804163,-0.4312125293605504,-0.5981251357421011,0.1669126063815507,0.1511715797430089,0.7595682076983665,0.0020473536595643,371.6559317196835,370.05805828031646,0.0043069364942508,4184.6,0.4681451034746451,370.5981562691204,0.0010843111982127,0.3999999999999772,0.0299999999999727,0.0,0.0010781671159029,10,5,0.0008632782993416,0.0,TSLA
2026-06-26 10:10:00+00:00,371.33,371.33,371.33,371.33,219.0,370.9802074159262,371.1674220365677,372.1274312797305,374.57665212598783,-0.1872146206414982,-0.9600092431628012,-0.0086675240102681,49.50456226828715,-0.3656993477048331,-0.5516399781346475,0.1859406304298143,0.2835691908825785,0.7288847642913392,0.0019629029819603,371.67549693476286,370.05149306523714,0.0043734787642413,3983.3,0.054979539577737,370.5998969729464,0.0019700572855444,0.0,0.0,0.0,0.0,10,10,0.0008894878706198,0.0,TSLA
2026-06-26 10:15:00+00:00,371.3,371.3159,370.82,370.82,2785.0,370.94816593274095,371.1358382150616,372.0761594648391,374.5392725028437,-0.1876722823205909,-0.9403212497775826,-0.0099302603916267,44.56286264275855,-0.3508876031289105,-0.5114895031335002,0.1606019000045896,0.089071229992708,0.7132501382705286,0.0019234403167858,371.5981274180969,370.0658625819032,0.0041320986899134,4028.05,0.6914015466540882,370.645554643881,0.0004706527676733,0.4800000000000182,0.0158999999999878,0.0,0.0012944285637236,10,15,-0.001373441413298,0.0,TSLA
